Symbol,Side,Quantity,Price,OrderType,TimeInForce,Account
AA,Buy,2000,64.01,Limit,Day,TOLI
ADM,Buy,1000,57.13,Limit,Day,TOLI
AMAT,Buy,2100,97.53,Limit,Day,TOLI
AMGN,Buy,1100,31.98,Limit,Day,TOLI
BA,Buy,2000,93.36,Limit,Day,TOLI
BAX,Buy,2100,70.69,Limit,Day,TOLI
BUD,Buy,700,79.52,Limit,Day,TOLI
CAT,Buy,1800,8.45,Limit,Day,TOLI
COST,Buy,1200,73.80,Limit,Day,TOLI
CTX,Buy,2400,14.56,Limit,Day,TOLI
DD,Buy,1200,21.27,Limit,Day,TOLI
DIA,Buy,900,73.51,Limit,Day,TOLI
DWA,Buy,2800,7.02,Limit,Day,TOLI
EMC,Buy,2700,26.26,Limit,Day,TOLI
EWJ,Buy,1400,47.53,Limit,Day,TOLI
GE,Buy,3000,58.37,Limit,Day,TOLI
GOOG,Buy,2700,63.75,Limit,Day,TOLI
HDI,Buy,600,25.56,Limit,Day,TOLI
HON,Buy,1200,50.79,Limit,Day,TOLI
IBM,Buy,2300,69.90,Limit,Day,TOLI
INTC,Buy,2700,97.95,Limit,Day,TOLI
IWM,Buy,1100,32.93,Limit,Day,TOLI
JPM,Buy,2700,95.70,Limit,Day,TOLI
KO,Buy,1900,66.40,Limit,Day,TOLI
LU,Buy,3000,13.37,Limit,Day,TOLI
MCD,Buy,1000,12.81,Limit,Day,GRAHAM
MHS,Buy,2600,23.10,Limit,Day,GRAHAM
MO,Buy,600,63.90,Limit,Day,GRAHAM
MRK,Buy,2900,35.75,Limit,Day,GRAHAM
MSO,Buy,2200,35.99,Limit,Day,GRAHAM
NOVL,Buy,1000,17.75,Limit,Day,GRAHAM
ORCL,Buy,1800,96.20,Limit,Day,GRAHAM
PG,Buy,700,10.37,Limit,Day,GRAHAM
QCOM,Buy,1800,26.74,Limit,Day,GRAHAM
RNOW,Buy,2700,39.05,Limit,Day,GRAHAM
SIRI,Buy,2300,72.75,Limit,Day,GRAHAM
SPY,Buy,2800,53.83,Limit,Day,GRAHAM
T,Buy,1500,13.96,Limit,Day,GRAHAM
TLAB,Buy,2200,13.77,Limit,Day,GRAHAM
TWX,Buy,2100,55.69,Limit,Day,GRAHAM
AIG,Buy,600,90.63,Limit,Day,GRAHAM
AMD,Buy,1800,16.51,Limit,Day,GRAHAM
AMZN,Buy,1000,15.56,Limit,Day,GRAHAM
BAC,Buy,2400,81.27,Limit,Day,GRAHAM
BIDU,Buy,600,22.87,Limit,Day,GRAHAM
C,Buy,2000,27.82,Limit,Day,GRAHAM
CMCSA,Buy,1700,19.35,Limit,Day,GRAHAM
CSCO,Buy,700,83.10,Limit,Day,GRAHAM
CVX,Buy,2200,19.03,Limit,Day,GRAHAM
DELL,Buy,2000,45.81,Limit,Day,GRAHAM
DIS,Buy,600,2.13,Limit,Day,GRAHAM
EBAY,Buy,2000,63.93,Limit,Day,GRAHAM
ERTS,Buy,2200,56.66,Limit,Day,GRAHAM
FITB,Buy,2600,12.37,Limit,Day,GRAHAM
GM,Buy,2300,82.32,Limit,Day,GRAHAM
HD,Buy,1000,87.54,Limit,Day,GRAHAM
HET,Buy,600,62.07,Limit,Day,GRAHAM
HPQ,Buy,1100,39.83,Limit,Day,GRAHAM
IGT,Buy,700,50.19,Limit,Day,GRAHAM
IP,Buy,2800,24.44,Limit,Day,GRAHAM
JNJ,Buy,1600,52.38,Limit,Day,GRAHAM
KMB,Buy,1900,78.89,Limit,Day,GRAHAM
LMT,Buy,2200,26.07,Limit,Day,GRAHAM
MAR,Buy,2000,9.38,Limit,Day,GRAHAM
MGM,Buy,2600,30.60,Limit,Day,GRAHAM
MMM,Buy,700,23.60,Limit,Day,GRAHAM
MOT,Buy,900,14.28,Limit,Day,GRAHAM
MSFT,Buy,1500,49.98,Limit,Day,GRAHAM
NFLX,Buy,800,90.31,Limit,Day,GRAHAM
NT,Buy,2900,41.40,Limit,Day,GRAHAM
PFE,Buy,2200,68.00,Limit,Day,GRAHAM
PHM,Buy,1700,38.20,Limit,Day,GRAHAM
QQQQ,Buy,1100,5.44,Limit,Day,GRAHAM
SBUX,Buy,2600,48.49,Limit,Day,GRAHAM
SLE,Buy,1700,87.71,Limit,Day,GRAHAM
SUNW,Buy,1200,58.19,Limit,Day,GRAHAM
TGT,Buy,1600,10.92,Limit,Day,GRAHAM
TLT,Buy,3000,11.66,Limit,Day,GRAHAM
TYC,Buy,700,53.59,Limit,Day,GRAHAM
WAG,Buy,500,5.32,Limit,Day,GRAHAM
WMT,Buy,2500,51.83,Limit,Day,GRAHAM
XOM,Buy,2800,62.14,Limit,Day,GRAHAM
ZVZZT,Buy,800,11.31,Limit,Day,GRAHAM

#START OF SELLS,,,,,
AA,SellShort,1200,64.33,Limit,Day,TOLI
ADM,SellShort,1500,57.41,Limit,Day,TOLI
AMAT,SellShort,2100,98.02,Limit,Day,TOLI
AMGN,SellShort,1700,32.14,Limit,Day,TOLI
BA,SellShort,1400,93.83,Limit,Day,TOLI
BAX,SellShort,700,71.04,Limit,Day,TOLI
BUD,SellShort,1200,79.92,Limit,Day,TOLI
CAT,SellShort,600,8.49,Limit,Day,TOLI
COST,SellShort,1300,74.17,Limit,Day,TOLI
CTX,SellShort,2400,14.63,Limit,Day,TOLI
DD,SellShort,2400,21.38,Limit,Day,TOLI
DIA,SellShort,2900,73.88,Limit,Day,TOLI
DWA,SellShort,800,7.05,Limit,Day,TOLI
EMC,SellShort,500,26.39,Limit,Day,TOLI
EWJ,SellShort,2100,47.77,Limit,Day,TOLI
GE,SellShort,1400,58.66,Limit,Day,TOLI
GOOG,SellShort,2900,64.07,Limit,Day,TOLI
HDI,SellShort,1800,25.69,Limit,Day,TOLI
HON,SellShort,1900,51.05,Limit,Day,TOLI
IBM,SellShort,2500,70.25,Limit,Day,TOLI
INTC,SellShort,1400,98.44,Limit,Day,TOLI
IWM,SellShort,900,33.10,Limit,Day,TOLI
JPM,SellShort,1000,96.18,Limit,Day,TOLI
KO,SellShort,1300,66.73,Limit,Day,TOLI
LU,SellShort,1700,13.43,Limit,Day,TOLI
MCD,SellShort,2100,12.87,Limit,Day,GRAHAM
MHS,SellShort,1100,23.22,Limit,Day,GRAHAM
MO,SellShort,600,64.22,Limit,Day,GRAHAM
MRK,SellShort,2800,35.93,Limit,Day,GRAHAM
MSO,SellShort,2300,36.17,Limit,Day,GRAHAM
NOVL,SellShort,2200,17.84,Limit,Day,GRAHAM
ORCL,SellShort,2600,96.68,Limit,Day,GRAHAM
PG,SellShort,2400,10.42,Limit,Day,GRAHAM
QCOM,SellShort,1500,26.88,Limit,Day,GRAHAM
RNOW,SellShort,900,39.25,Limit,Day,GRAHAM
SIRI,SellShort,3000,73.11,Limit,Day,GRAHAM
SPY,SellShort,900,54.10,Limit,Day,GRAHAM
T,SellShort,1500,14.03,Limit,Day,GRAHAM
TLAB,SellShort,800,13.84,Limit,Day,GRAHAM
TWX,SellShort,900,55.97,Limit,Day,GRAHAM
AIG,SellShort,2500,91.08,Limit,Day,GRAHAM
AMD,SellShort,500,16.59,Limit,Day,GRAHAM
AMZN,SellShort,2500,15.64,Limit,Day,GRAHAM
BAC,SellShort,3000,81.68,Limit,Day,GRAHAM
BIDU,SellShort,2700,22.98,Limit,Day,GRAHAM
C,SellShort,1300,27.95,Limit,Day,GRAHAM
