Symbol,Side,OrderQty,Price,TimeInForce,Account
IBM,B,100,12.1,DAY,123-ASDF-234
IBM,SS,100,12.22,DAY,123-ASDF-234
EFA,SSE,100,MKT,DAY,9182379812
EFA,SSE,100,MKT,FILL_OR_KILL,9182379812
---,SSE,100,MKT,DAY,9182379812
EFA,---,100,MKT,DAY,9182379812
EFA,SSE,---,MKT,DAY,9182379812

EFA,SSE,100,---,DAY,9182379812
EFA,SSE,100,MKT,---,9182379812
EFA,SSE,100,MKT,---,---
EFA,SSE,100,MKT,DAY,---
EFA,SSE,100.1,MKT,DAY,9182379812
IBM,SS,100,-12.22,DAY,123-ASDF-234
IBM,SS,-100,12.22,DAY,123-ASDF-234
//do nothing

IBM,SS,100,12.22,DAY,123-ASDF-234
IBM,S,100,12.22,DAY,123-ASDF-234
