Symbol,Side,OrderQty,Price,TimeInForce,Account
AA,B,2000,64.01,DAY,TOLI
ADM,B,1000,57.13,DAY,TOLI
AMAT,B,2100,97.53,DAY,TOLI
AMGN,B,1100,31.98,DAY,TOLI
BA,B,2000,93.36,DAY,TOLI
BAX,B,2100,70.69,DAY,TOLI
BUD,B,700,79.52,DAY,TOLI
CAT,B,1800,8.45,DAY,TOLI
COST,B,1200,73.80,DAY,TOLI
CTX,B,2400,14.56,DAY,TOLI
DD,B,1200,21.27,DAY,TOLI
DIA,B,900,73.51,DAY,TOLI
DWA,B,2800,7.02,DAY,TOLI
EMC,B,2700,26.26,DAY,TOLI
EWJ,B,1400,47.53,DAY,TOLI
GE,B,3000,58.37,DAY,TOLI
GOOG,B,2700,63.75,DAY,TOLI
HDI,B,600,25.56,DAY,TOLI
HON,B,1200,50.79,DAY,TOLI
IBM,B,2300,69.90,DAY,TOLI
INTC,B,2700,97.95,DAY,TOLI
IWM,B,1100,32.93,DAY,TOLI
JPM,B,2700,95.70,DAY,TOLI
KO,B,1900,66.40,DAY,TOLI
LU,B,3000,13.37,DAY,TOLI
MCD,B,1000,12.81,DAY,GRAHAM
MHS,B,2600,23.10,DAY,GRAHAM
MO,B,600,63.90,DAY,GRAHAM
MRK,B,2900,35.75,DAY,GRAHAM
MSO,B,2200,35.99,DAY,GRAHAM
NOVL,B,1000,17.75,DAY,GRAHAM
ORCL,B,1800,96.20,DAY,GRAHAM
PG,B,700,10.37,DAY,GRAHAM
QCOM,B,1800,26.74,DAY,GRAHAM
RNOW,B,2700,39.05,DAY,GRAHAM
SIRI,B,2300,72.75,DAY,GRAHAM
SPY,B,2800,53.83,DAY,GRAHAM
T,B,1500,13.96,DAY,GRAHAM
TLAB,B,2200,13.77,DAY,GRAHAM
TWX,B,2100,55.69,DAY,GRAHAM
AIG,B,600,90.63,DAY,GRAHAM
AMD,B,1800,16.51,DAY,GRAHAM
AMZN,B,1000,15.56,DAY,GRAHAM
BAC,B,2400,81.27,DAY,GRAHAM
BIDU,B,600,22.87,DAY,GRAHAM
C,B,2000,27.82,DAY,GRAHAM
CMCSA,B,1700,19.35,DAY,GRAHAM
CSCO,B,700,83.10,DAY,GRAHAM
CVX,B,2200,19.03,DAY,GRAHAM
DELL,B,2000,45.81,DAY,GRAHAM
DIS,B,600,2.13,DAY,GRAHAM
EBAY,B,2000,63.93,DAY,GRAHAM
ERTS,B,2200,56.66,DAY,GRAHAM
FITB,B,2600,12.37,DAY,GRAHAM
GM,B,2300,82.32,DAY,GRAHAM
HD,B,1000,87.54,DAY,GRAHAM
HET,B,600,62.07,DAY,GRAHAM
HPQ,B,1100,39.83,DAY,GRAHAM
IGT,B,700,50.19,DAY,GRAHAM
IP,B,2800,24.44,DAY,GRAHAM
JNJ,B,1600,52.38,DAY,GRAHAM
KMB,B,1900,78.89,DAY,GRAHAM
LMT,B,2200,26.07,DAY,GRAHAM
MAR,B,2000,9.38,DAY,GRAHAM
MGM,B,2600,30.60,DAY,GRAHAM
MMM,B,700,23.60,DAY,GRAHAM
MOT,B,900,14.28,DAY,GRAHAM
MSFT,B,1500,49.98,DAY,GRAHAM
NFLX,B,800,90.31,DAY,GRAHAM
NT,B,2900,41.40,DAY,GRAHAM
PFE,B,2200,68.00,DAY,GRAHAM
PHM,B,1700,38.20,DAY,GRAHAM
QQQQ,B,1100,5.44,DAY,GRAHAM
SBUX,B,2600,48.49,DAY,GRAHAM
SLE,B,1700,87.71,DAY,GRAHAM
SUNW,B,1200,58.19,DAY,GRAHAM
TGT,B,1600,10.92,DAY,GRAHAM
TLT,B,3000,11.66,DAY,GRAHAM
TYC,B,700,53.59,DAY,GRAHAM
WAG,B,500,5.32,DAY,GRAHAM
WMT,B,2500,51.83,DAY,GRAHAM
XOM,B,2800,62.14,DAY,GRAHAM
ZVZZT,B,800,11.31,DAY,GRAHAM

#START OF SELLS,,,,,
AA,SS,1200,64.33,DAY,TOLI
ADM,SS,1500,57.41,DAY,TOLI
AMAT,SS,2100,98.02,DAY,TOLI
AMGN,SS,1700,32.14,DAY,TOLI
BA,SS,1400,93.83,DAY,TOLI
BAX,SS,700,71.04,DAY,TOLI
BUD,SS,1200,79.92,DAY,TOLI
CAT,SS,600,8.49,DAY,TOLI
COST,SS,1300,74.17,DAY,TOLI
CTX,SS,2400,14.63,DAY,TOLI
DD,SS,2400,21.38,DAY,TOLI
DIA,SS,2900,73.88,DAY,TOLI
DWA,SS,800,7.05,DAY,TOLI
EMC,SS,500,26.39,DAY,TOLI
EWJ,SS,2100,47.77,DAY,TOLI
GE,SS,1400,58.66,DAY,TOLI
GOOG,SS,2900,64.07,DAY,TOLI
HDI,SS,1800,25.69,DAY,TOLI
HON,SS,1900,51.05,DAY,TOLI
IBM,SS,2500,70.25,DAY,TOLI
INTC,SS,1400,98.44,DAY,TOLI
IWM,SS,900,33.10,DAY,TOLI
JPM,SS,1000,96.18,DAY,TOLI
KO,SS,1300,66.73,DAY,TOLI
LU,SS,1700,13.43,DAY,TOLI
MCD,SS,2100,12.87,DAY,GRAHAM
